timestamp,symbol,timeframe,index,f_body_size_pct,f_upper_wick_pct,f_lower_wick_pct,f_range_pct,f_close_position_in_range,f_bullish_candle,f_bearish_candle,f_ema20_distance_pct,f_ema20_slope,f_ema50_distance_pct,f_ema50_slope,f_ema100_distance_pct,f_ema100_slope,f_ema200_distance_pct,f_ema200_slope,f_ema20_vs_50,f_ema50_vs_100,f_ema100_vs_200,f_ema_alignment,f_rsi,f_rsi_distance_from_50,f_macd,f_macd_signal,f_macd_histogram,f_macd_histogram_slope,f_adx,f_atr,f_atr_pct,f_bb_position,f_bb_width,f_atr_percentile,f_structure_bias,f_last_bos_direction,f_last_bos_age,f_last_choch_direction,f_last_choch_age,f_bullish_fvg_present,f_bearish_fvg_present,f_nearest_bullish_fvg_distance_pct,f_nearest_bearish_fvg_distance_pct,f_bullish_ob_present,f_bearish_ob_present,f_nearest_bullish_ob_distance_pct,f_nearest_bearish_ob_distance_pct,f_demand_present,f_supply_present,f_buy_side_liquidity_distance_pct,f_sell_side_liquidity_distance_pct,f_liquidity_sweep_direction,f_liquidity_sweep_age,f_premium_discount_state,f_distance_from_equilibrium_pct,f_htf_1d_bias,f_htf_4h_bias,f_htf_1h_bias,f_htf_30m_bias,f_entry_15m_bias,f_mtf_alignment_score,f_higher_timeframe_bias,f_setup_bias,f_entry_bias,f_market_state_code,f_hour_utc,f_day_of_week,f_day_of_month,f_month,y_tb_horizon,y_tb_atr_mult,y_return_8,y_mfe_8,y_mae_8,y_direction,y_tb_atr
2026-03-15T14:00:00+00:00,PAXGUSDT,15m,33902,0.018972451999692806,0.0,0.002196810231555423,0.02116926223124823,1.0,1,0,-0.034463129077566663,-0.8454835488955723,-0.1047792954167965,-0.7600031394977123,-0.2254618726797008,-0.7427595502849726,-0.5836190625023484,-0.9120972549444559,-0.0007031616633922984,-0.001206825772629043,-0.0035815718982264762,-1,43.38927188853794,-6.610728111462059,-1.7080194590034807,-1.6889098456698513,-0.019109613333629483,-0.060301621604986755,23.579571154105917,1.9906487296766173,0.03975524997057507,0.39965198399458546,0.0021359939484871813,0.97,-1,-1,5,-1,20,0,1,,-0.06720242208313092,0,1,,-0.10664515124040184,0,1,0.12481876315589763,,,,1,0.008887095936694098,1,-1,-1,-1,-1,80,-1,-1,-1,4,14,6,15,3,8,1.0,-0.0020230625132308107,0.00034949253683651336,0.0020230625132308107,DOWN,1.9906487313580201
2026-03-15T14:45:00+00:00,PAXGUSDT,15m,33905,0.0799378083850764,0.007394247275617387,0.005995335628884366,0.09332739128957816,0.0642398286938281,0,1,-0.09011527309244141,-0.5863893382793322,-0.15935675520452355,-0.6423894732934059,-0.27943102055611924,-0.6810016278623152,-0.6297301924000671,-0.8687043296931733,-0.0006924148211208212,-0.0012007426535159567,-0.0035029917184394794,-1,37.608706661078564,-12.391293338921436,-1.6514431580953897,-1.615590809215616,-0.03585234887977373,-0.016742729259532796,21.10421860615065,2.129313139994949,0.042553156444185405,0.10236664196905138,0.0021913693575846918,0.99,-1,-1,0,-1,23,0,1,,-0.13459528486836586,0,1,,-0.08473407688817662,0,1,0.19225042916610657,,,,-1,-0.05265903127365527,1,-1,-1,-1,-1,80,-1,-1,-1,4,14,6,15,3,8,1.0,-0.0027778388413815143,0.00012390360299684662,0.0027778388413815143,DOWN,2.129313142417491
2026-03-15T15:30:00+00:00,PAXGUSDT,15m,33908,0.022597740225979584,0.00039996000399014224,0.0,0.022997700229969727,0.0,0,1,-0.12348154456241335,-1.7245745028867532,-0.20451354542663155,-1.137276058320822,-0.3290888066543369,-0.9355451245201039,-0.6750394267562364,-0.9872948895217633,-0.0008103200086421819,-0.0012457526122770532,-0.0034595062010189955,-1,32.08980654805873,-17.910193451941268,-2.4145116181362027,-1.8880838198993526,-0.5264277982368502,-0.49057544325617597,23.704528829072178,2.163914347210675,0.043273959548258675,-0.02270148736863437,0.002731607766338977,0.98,-1,-1,2,-1,26,0,1,,-0.10998900109989002,0,1,,-0.15258474152584958,0,1,0.2601739826017442,,,,-1,-0.12048795120487223,1,-1,-1,-1,-1,80,-1,-1,-1,4,15,6,15,3,8,1.0,-0.0016918308169183154,2.3997600239954177e-05,0.0024097590240976267,DOWN,2.163914349085748
2026-03-15T16:15:00+00:00,PAXGUSDT,15m,33911,0.11018444876723635,0.006410731564633375,0.0,0.11659518033186973,0.0,0,1,-0.2432467166690228,-2.9027185525601453,-0.3483483017469663,-1.7085072676700293,-0.4830222752480369,-1.2414552929003548,-0.8293466059393848,-1.1371942250161737,-0.0010510158507794343,-0.0013467397350107064,-0.0034632433069134794,-1,21.585301332815263,-28.414698667184737,-3.8120742640467142,-2.5860524349860556,-1.2260218290606586,-0.6995940258810975,29.189637723550295,2.4338483322358835,0.04875858852190333,-0.16318208239290713,0.004125693593024651,1.0,-1,-1,5,-1,29,0,1,,-0.12250507349302296,0,1,,-0.3305533463017091,0,1,0.43833377073220786,,,,-1,-0.2983995207978061,1,-1,-1,-1,-1,80,-1,-1,-1,4,16,6,15,3,8,1.0,0.00014023475297644618,0.0006751301679010445,0.0006370664492360794,DOWN,2.4338483327045526
2026-03-15T17:00:00+00:00,PAXGUSDT,15m,33914,0.027261993773835154,0.007015954280040088,0.0,0.03427794805387524,0.0,0,1,-0.23487331789521537,-3.4250152847389472,-0.3670883071125122,-2.0757305763872864,-0.5151430894206646,-1.4613384114290966,-0.8648284576553292,-1.2504599179692377,-0.0013221498921729682,-0.0014805478230815235,-0.003496853682346646,-1,22.69368264973663,-27.30631735026337,-5.094106537884727,-3.6170782573564635,-1.4770282805282635,-0.2510064485069856,35.94031489128846,2.428365446590827,0.048678002709979025,-0.014695065286755014,0.005277291005967836,0.98,-1,-1,8,-1,32,0,1,,-0.04720734951280157,0,1,,-0.39088888131611277,0,1,0.4987341213920477,,,,-1,-0.3587157195462387,1,-1,-1,-1,-1,80,-1,-1,-1,4,17,6,15,3,8,1.0,-0.0002585880291783443,0.0012769036789659466,0.0002605925875441117,UP,2.428365447139892
2026-03-15T17:45:00+00:00,PAXGUSDT,15m,33917,0.031240049743779526,0.02823619880686749,0.0,0.059476248550647016,0.525252525252615,1,0,-0.09851033974686109,-1.8377583239398518,-0.23643916555802047,-1.546084637488093,-0.39166674472654567,-1.2288754913106459,-0.7415530905366303,-1.1372479114761518,-0.0013792882581115935,-0.001552275791685252,-0.0034988634581008464,-1,37.51811869168063,-12.481881308319373,-4.756652248363025,-4.225987208514102,-0.5306650398489232,0.9463632432084896,35.92475446207882,2.679649738978736,0.053661789193320555,0.26208769372152035,0.005346561260426047,1.0,-1,-1,11,-1,35,1,1,0.0481617433549942,-0.035345312690858034,0,1,,-0.29117328415027993,0,1,0.3989114044204685,,,,-1,-0.10293195877113295,1,-1,-1,-1,-1,80,-1,-1,-1,4,17,6,15,3,8,1.0,-5.406931686430735e-05,2.0025672913111166e-06,0.0016641334190432935,DOWN,2.6796497402938857
2026-03-15T18:30:00+00:00,PAXGUSDT,15m,33920,0.046292399629650594,0.0002003999984011743,0.0002003999984011743,0.046693199626452936,0.004291845493656047,0,1,-0.13106605612150252,-1.94898006089079,-0.2755497834876476,-1.6270310803192842,-0.4387576227601204,-1.292352785915682,-0.7909596632277444,-1.1716374695588456,-0.0014448372736614503,-0.001632078392724729,-0.00352202040467624,-1,34.69319560344539,-15.306804396554611,-4.6391215357125475,-4.445622853836188,-0.19349868187635977,0.3371663552781241,36.42685694017276,2.632452794910541,0.05275435358797242,0.21477247959024476,0.005317607597174374,0.95,-1,-1,14,-1,38,0,1,,-0.10691339914467529,0,1,,-0.36292439709659824,0,1,0.47073959623407885,,,,-1,-0.03416819972665294,1,-1,-1,-1,-1,80,-1,-1,-1,4,18,6,15,3,8,1.0,0.001384763988921859,0.0013987919888095765,0.0010060079919520235,DOWN,2.632452798624565
2026-03-15T19:15:00+00:00,PAXGUSDT,15m,33923,0.011430244426747352,0.0012031836238585432,0.0040106120795771125,0.01664404013018301,0.2409638554225845,0,1,-0.14971881127182624,-2.3240896488105136,-0.304327576765413,-1.8240272057601032,-0.4766666354771485,-1.415143731176613,-0.8314955285334574,-1.2356076620453678,-0.0015460876549358682,-0.001723390587117355,-0.00354828893056309,-1,30.902753538982054,-19.097246461017946,-4.858673646315765,-4.61289363057144,-0.24578001574432484,-0.05228133642991217,38.64487462894868,2.3586584518878797,0.04729832039351884,0.169757867149598,0.004763748282203662,0.88,-1,-1,1,-1,41,0,1,,-0.027673223348965353,0,1,,-0.10026530198906304,0,1,0.5362188350375048,,,,-1,-0.09936291427116004,1,-1,-1,-1,-1,80,-1,-1,-1,4,19,6,15,3,8,1.0,0.0016804464613365362,0.0020514280786961426,0.00035493916904137077,UP,2.3586584542924034
2026-03-15T20:00:00+00:00,PAXGUSDT,15m,33926,0.08438361875441032,0.0,0.08257969341286421,0.16696331216727456,0.4945978391356455,0,1,-0.07859290485625417,-1.1950384301071608,-0.22904102081966674,-1.3991119765696567,-0.40541324392549816,-1.2238165217395363,-0.7599398489688657,-1.1416853930650177,-0.001504481159634126,-0.001763722231058314,-0.003545266050433675,-1,40.32234003732491,-9.677659962675087,-4.146039602608653,-4.510541204220367,0.36450160161171397,0.6102816136501827,35.255964709408815,3.0536926445521337,0.06120703940879622,0.31371370270666826,0.00341775368613243,1.0,-1,-1,4,-1,44,0,1,,-0.124971938939125,0,1,,-0.38102911936373984,0,1,0.4888637675582132,,,,-1,-0.05221361683023204,1,-1,-1,-1,-1,80,-1,-1,-1,4,20,6,15,3,8,1.0,0.006049162978641582,0.006486113783593033,2.0043614906473044e-06,UP,3.053692647259639
2026-03-15T20:45:00+00:00,PAXGUSDT,15m,33929,0.0584701641970379,0.00020024028835038607,0.034040849018818944,0.09271125350420722,0.36717062634984404,0,1,0.01138226677059507,0.39047526270042,-0.11745591994804346,-0.6814563755779091,-0.29043962787953626,-0.8652415493452281,-0.6400695938101637,-0.9580178808391793,-0.001288381867186385,-0.0017298370793149278,-0.003496299659306274,-1,48.555071006303876,-1.4449289936961236,-2.5497432217489404,-3.761018666478386,1.2112754447294454,0.8467738393431756,30.36354867217528,3.283211638832713,0.06574312452608556,0.7110087642105068,0.0024220512391192844,1.0,1,-1,7,1,1,0,1,,-0.02713255907087632,0,1,,-0.2829395274329217,0,1,0.39066880256308006,,,,1,0.08009611533840609,1,-1,-1,-1,-1,80,-1,-1,-1,4,20,6,15,3,8,1.0,0.005674809771726101,0.0058370044052862705,0.0006007208650380457,UP,3.283211642139047
2026-03-15T21:30:00+00:00,PAXGUSDT,15m,33932,0.06402099888763152,0.008202690482493539,0.00020006562152822684,0.07242375499165328,0.8867403314915268,1,0,0.08573567800422183,0.6430525674149976,-0.020966499210475033,-0.45775648421385995,-0.18836775858235513,-0.7413174005851033,-0.531903765578824,-0.8885019484750956,-0.0010670217721469686,-0.001674012593718801,-0.0034353600699646887,-1,55.07411786542873,5.074117865428732,-1.2789011525846945,-2.764537856510543,1.4856367039258487,0.2743612551605277,27.316758472676984,3.2736938672635745,0.06549535982329353,1.0123473606276376,0.0026056876626138047,0.99,1,1,0,1,4,0,1,,-0.028209252634879525,1,1,0.07492457526068333,-0.1954641122288198,1,1,0.3030994166086586,,,,1,0.1472482974415543,1,-1,-1,-1,-1,60,-1,-1,0,3,21,6,15,3,8,1.0,-0.004055330148288544,0.005053657599692743,0.008246704919213371,FLAT,3.2736938694532207
2026-03-15T22:15:00+00:00,PAXGUSDT,15m,33935,0.20422993535712414,0.00019963825548542595,0.21321365685378676,0.41764323046639634,0.5105162523900695,0,1,0.2199874890747998,3.966072514831467,0.17064268379927092,1.104556192110067,0.024118762975273,0.0776757832045405,-0.3037959766305324,-0.4630090902892334,-0.000493448052755289,-0.0014652392082399792,-0.003279147396058054,-1,60.49790138136665,10.497901381366653,2.02171519831154,-0.9100182314423744,2.9317334297539146,1.4460967218014318,32.50238041635608,6.242953872921276,0.12463324202387824,0.9811300187726825,0.0060964373170631775,1.0,1,1,1,1,7,0,1,,-0.28877673655335007,1,1,0.2883774600424155,-0.4590681684787144,1,1,0.08883902368907175,,-1,0,1,0.36054668939881734,1,-1,-1,-1,-1,60,-1,-1,0,3,22,6,15,3,8,1.0,-0.0002156093159197208,0.0029067329998042524,0.01036521822457708,UP,6.242953874339908
2026-03-15T23:00:00+00:00,PAXGUSDT,15m,33938,0.33843516689008446,0.025772217549480933,0.0875056688889399,0.45171305332850525,0.19371959310040568,0,1,0.07364738749549238,3.6629663512821935,0.0709215463312744,1.3278421373634046,-0.05420216971785321,0.25833941390010295,-0.3650284579564834,-0.34618768773816555,-2.725841164217982e-05,-0.0012512371604912762,-0.003108262882386302,-1,53.29640922799447,3.2964092279944666,3.8476430478622206,1.291503586237378,2.5561394616248423,-0.3755939704334077,38.29354929977768,7.9324561445427895,0.1584782833014568,0.6951647999652608,0.0081516477751368,1.0,1,1,1,1,10,0,1,,-0.36230943043397834,1,1,0.21526794115944103,-0.5327257216720368,1,1,0.1622251213192157,,-1,3,-1,-0.016981693734143676,1,-1,-1,-1,-1,25,-1,-1,1,3,23,6,15,3,8,1.0,-0.004940673953478245,0.0033683688983275374,0.009639608502034805,DOWN,7.9324561450162765
2026-03-15T23:45:00+00:00,PAXGUSDT,15m,33941,0.1878715576095979,0.011027679475487112,0.2622582682533144,0.4611575053383994,0.9760869565217313,1,0,-0.18775705145806612,-4.889371968100022,-0.24523044577851727,-2.159277422770174,-0.38420614400574893,-1.4778690526654827,-0.695500917536155,-1.2011730425965652,-0.0005747339432045116,-0.0013897569822723165,-0.003112947735304061,-1,44.34707311918012,-5.6529268808198765,-1.000475911761896,0.659116867189932,-1.6595927789518279,-4.215732242492723,36.7131426447546,11.794725271202967,0.2364880905312929,0.3060673545023862,0.009112004234838681,1.0,-1,-1,1,-1,2,0,1,,-0.11569038286098983,0,1,,-0.57293807456716,0,1,0.5225115038747336,,-1,6,-1,-0.05874745611485411,1,-1,-1,-1,-1,100,-1,-1,-1,4,23,6,15,3,8,1.0,0.003711315401658206,0.00697751355903321,0.0020812238719185375,UP,11.794725273542538
2026-03-16T00:30:00+00:00,PAXGUSDT,15m,33944,0.22632502744389535,0.039447495980548655,0.02151681598938359,0.2872893394138276,0.8626907073508694,1,0,0.3602294699564117,4.434605082691633,0.3596698203101738,1.5961807912262884,0.245443600199115,0.4171970029037766,-0.04416268787986451,-0.2378004188904015,-5.5964964623786235e-06,-0.0011422622011105885,-0.002896062880789795,-1,58.868901315931915,8.868901315931915,2.6089416491950033,1.1095600021959546,1.4993816469990486,3.1589744278545533,30.299631154652293,12.926793520503535,0.25754021991986054,0.8900522912513795,0.009745243216564456,0.99,-1,-1,4,-1,5,1,1,0.44348548511455155,-0.08357689173654072,0,1,,0.0658454415230776,0,1,-0.11595173060945801,,-1,9,1,0.5767702063821231,1,-1,-1,-1,-1,100,-1,-1,-1,4,0,0,16,3,8,1.0,-0.004667953691030534,0.0005817509508241284,0.008419450404735337,DOWN,12.926793522584862
2026-03-16T01:15:00+00:00,PAXGUSDT,15m,33947,0.03211400471675174,0.3159215214009691,0.06061518390284564,0.40865071002056647,0.22691552062868198,1,0,-0.33741723501753224,-2.187923953983045,-0.36431689611108264,-0.8759700524824439,-0.4811664437372892,-0.7697687768577453,-0.766767720857776,-0.8087288504275421,-0.00026899661093550414,-0.0011684954762620655,-0.0028560127712048675,-1,42.97412058896887,-7.025879411031127,-0.24564195367020147,1.21819612428778,-1.4638380779579814,-2.963219723505343,27.51540227430337,15.111572654671688,0.3033081971934706,0.16578044878372838,0.011024198251544106,1.0,-1,-1,7,-1,8,0,1,,-0.43644939535350274,0,1,,-0.6779065683175199,0,1,0.627427367153399,,-1,12,-1,-0.14943047819759567,1,-1,-1,-1,-1,100,-1,-1,-1,4,1,0,16,3,8,1.0,0.003594761402980552,0.005208490139996953,0.0010396909027046597,UP,15.11157265638442
2026-03-16T02:00:00+00:00,PAXGUSDT,15m,33950,0.039768185451634325,0.04416466826538842,0.0661470823341407,0.15007993605116343,0.44074567243679147,0,1,0.08234622852513575,0.8184245329493933,0.06816673152053458,0.18761443621133367,-0.03905100625953585,-0.24408019529982994,-0.3118674571176956,-0.5367834024655167,-0.00014179497004601163,-0.0010721773778007045,-0.0027281645085815973,-1,51.844650996636275,1.8446509966362754,0.5248839104287981,0.6989678282932476,-0.17408391786444943,1.2897541631007043,24.4114819033167,14.59190055593673,0.2916047273368651,0.5414806044331986,0.010924211485102085,0.96,-1,-1,10,-1,11,1,1,0.11400879296562605,9.992006395102196e-05,0,1,,-0.24030775379695518,0,1,0.1900479616306998,,-1,15,1,0.08673061550759684,1,-1,-1,-1,-1,100,-1,-1,-1,4,2,0,16,3,8,1.0,0.0017785771382892957,0.00209232613908878,0.003045563549160628,DOWN,14.59190055615038
2026-03-16T02:45:00+00:00,PAXGUSDT,15m,33953,0.04545791338163875,0.031039544379543177,0.09752424588926073,0.17402170365044264,0.560414269275042,0,1,-0.11138993672907344,-0.6869934271098828,-0.13217502303643974,-0.35867516686175804,-0.23654830240914054,-0.4923616785235936,-0.5023866856712904,-0.6458102379101547,-0.00020785086307366328,-0.0010437327937270076,-0.0026583838326214985,-1,47.29070259916684,-2.709297400833158,-0.2397763079352444,0.44694751913029507,-0.6867238270655395,-0.5126399064982773,22.330978702811173,13.54245463760447,0.2711945946656935,0.3521143215923784,0.010979637950354487,0.93,-1,-1,13,-1,14,0,1,,-0.09462054657632732,0,1,,-0.44847135250307946,0,1,0.39810718855822536,,-1,18,1,0.019925384940411902,1,-1,-1,-1,-1,100,-1,-1,-1,4,2,0,16,3,8,1.0,0.0017442221390050997,0.0042273856893681894,0.0009512118438891147,UP,13.542454636247195
2026-03-16T03:30:00+00:00,PAXGUSDT,15m,33956,0.157147620920799,0.0,0.003394548355342775,0.1605421692761418,1.0,1,0,0.17359933250437434,0.14369205090952164,0.15768206523493666,-0.097176427305385,0.05927483158375558,-0.3596437408550628,-0.19698761506830803,-0.5698807205553749,-0.00015917267269437675,-0.0009840723365118107,-0.0025626244665206362,-1,54.258828622252096,4.258828622252096,0.15086538942159677,0.016649329219723265,0.13421606020187352,0.8209398922801816,20.02247158413277,12.599971882324033,0.2515953754734703,0.6572430767782153,0.010542184562514599,0.86,-1,-1,16,-1,17,1,1,0.19788220118489414,0.08057060361059848,0,1,,-0.15964361235855,0,1,0.10942426463101204,,-1,21,1,0.1906937458441779,1,-1,-1,-1,-1,100,-1,-1,-1,4,3,0,16,3,8,1.0,-0.00046525280399676666,0.0013398482037847291,0.0027495841678263763,DOWN,12.599971878948624
2026-03-16T04:15:00+00:00,PAXGUSDT,15m,33959,0.05209279303193373,0.034928117933293285,0.006985623586665917,0.09400653455189294,0.07430997876865417,0,1,0.16098221921380973,2.888230620583272,0.17947506749133557,1.1644597474523835,0.09847906259905662,0.31284922039867524,-0.14249219639288901,-0.2138448362275085,0.00018492848277525844,-0.0008099600489227895,-0.0024097125899194562,0,54.93926760527711,4.939267605277109,2.2155518094132276,0.8342321562915105,1.3813196531217171,1.2471035988065582,16.922175466436677,11.134649500216103,0.2222356290796761,0.6950948112811088,0.009736802638767838,0.82,1,-1,19,1,1,1,1,0.01636631811732691,-0.26415636619835725,0,1,,-0.11446443219852886,0,1,0.06426773699726472,,-1,24,1,0.23571489873840437,1,-1,-1,-1,-1,100,-1,-1,0,3,4,0,16,3,8,1.0,0.0016625784136247458,0.003536721427302662,0.0031994156026896137,DOWN,11.134649496373997
2026-03-16T05:00:00+00:00,PAXGUSDT,15m,33962,0.004997900881629715,0.04498110793466743,0.013594290398038642,0.0635732992143358,0.21383647798749333,0,1,-0.008239144252073498,0.28780626569550805,0.011261157249717072,0.23875886569840077,-0.0626095257776134,-0.11114360513420252,-0.29455575177176563,-0.4076908176893994,0.00019500301501790572,-0.0007387068302733048,-0.0023194622599415223,0,50.14220838278548,0.14220838278548342,1.632963612378262,1.3445083418731352,0.28845527050512687,-1.092864380109705,14.460450684420701,10.091962447528037,0.20175451205549738,0.49411988643345295,0.00815928909624171,0.77,1,-1,22,1,4,1,1,-0.003998320705281954,-0.11984966314146021,0,1,,-0.2783830791067606,0,1,0.2281041962375773,,-1,27,0,0.006997061234288874,1,-1,-1,-1,-1,100,-1,-1,0,3,5,0,16,3,8,1.0,0.00012594710221690883,0.005179824473721007,0.0015673417164791077,UP,10.091962442978732
2026-03-16T05:45:00+00:00,PAXGUSDT,15m,33965,0.016778054304972007,0.034155324835116394,0.04414226192140753,0.09507564106149594,0.6407563025210172,1,0,0.06964249733544889,0.5411902792848196,0.09325926571651005,0.33397559479453776,0.02730702356434716,-0.04448775302626018,-0.19549272365096643,-0.36217882580240257,0.00023616768381061161,-0.000659522421521629,-0.002227997472153136,0,53.02964606669267,3.0296460666926706,1.5422888029497699,1.3897283396966449,0.152560463253125,-0.13589480938043086,14.193774205188019,9.528790632536301,0.19032686511116062,0.6717806315691704,0.006822310073894467,0.74,1,-1,25,1,7,1,1,0.0659137847695251,-0.031059374338353065,0,1,,-0.1894521965269362,0,1,0.13921790298290346,,-1,30,1,0.09567485728666832,1,-1,-1,-1,-1,100,-1,-1,0,3,5,0,16,3,8,1.0,-0.0037910413179560263,0.004288390784853463,0.004292385559687885,UP,9.52879062945489
2026-03-16T06:30:00+00:00,PAXGUSDT,15m,33968,0.07098618959692386,0.0334991007086713,0.03389789952664031,0.13838318983223546,0.24495677233438082,0,1,0.16857282144145455,3.5526513471113503,0.22934753808553102,1.6868822810738493,0.18379882897205363,0.6775189795898768,-0.023952818529665795,0.01653964178149181,0.0006077471664407643,-0.0004554870911347737,-0.002077516475017194,0,57.233694698488804,7.233694698488804,3.595935100262068,2.2664988811583076,1.3294362191037603,1.1768757464270723,13.593618564865585,9.831105324931695,0.1960316591413003,0.8367017194436337,0.005814761384666574,0.73,1,1,2,1,10,1,1,0.0582246274222239,-0.22831232328227014,1,1,0.22252974042186463,-0.3388792955617657,1,1,-0.03090690839192715,,-1,33,1,0.21056577588304823,1,-1,-1,-1,-1,45,-1,-1,1,3,6,0,16,3,8,1.0,-0.007573189553066259,0.0,0.007710775145262483,DOWN,9.83110532540547
2026-03-16T07:15:00+00:00,PAXGUSDT,15m,33971,0.11887608069163463,0.001200768491842783,0.07164585334614007,0.19172270252961748,0.3736951983298491,0,1,-0.1698008029421307,-1.3213653396178415,-0.13103381652042434,-0.2107385626213727,-0.17583138638580736,-0.23685044999638194,-0.3765534587816748,-0.4211706275191318,0.00038766986421706384,-0.0004479756986538303,-0.002007220723958675,0,44.45156759228619,-5.548432407713811,1.3462692479297402,2.2064111766224075,-0.8601419286926673,-2.1895781560048277,13.15413643602046,9.940848541774598,0.19894429518440998,0.2309784553291106,0.006001096766568237,0.73,1,1,5,1,13,0,1,,-0.2842819404418631,0,1,,-0.7055515529939183,0,1,,,,,-1,-0.2868836055075255,1,-1,-1,-1,-1,45,-1,-1,1,3,7,0,16,3,8,1.0,-0.003692363112391894,0.0007004482869036183,0.005803714377201409,DOWN,9.940848542243325
2026-03-16T08:00:00+00:00,PAXGUSDT,15m,33974,0.1298912487025983,0.10258798776973861,0.001806833444088453,0.2342860699164254,0.007712082262223218,0,1,-0.3776694995525785,-5.382548846184363,-0.40432520742894174,-2.117754139225326,-0.4669107929367887,-1.217980914592772,-0.670293068490205,-0.9079268412288002,-0.00026655707876363245,-0.0006258558550784694,-0.0020338227555341637,-1,36.63826652363711,-13.361733476362893,-3.012550072369777,0.22300716199559556,-3.2355572343653725,-2.375415313492106,16.185374533177477,10.201594113474943,0.2048064603023624,-0.08025650779196644,0.007769170569787892,0.75,-1,-1,1,-1,2,0,1,,-0.2359925237247291,0,1,,-0.5850125173405705,0,1,,,,,-1,-0.6031812314172214,1,-1,-1,-1,-1,100,-1,-1,-1,4,8,0,16,3,8,1.0,-0.002894948695968166,0.002792561467469942,0.00409950432535852,UP,10.20159411345065
2026-03-16T08:45:00+00:00,PAXGUSDT,15m,33977,0.09013222739015575,0.10900178056316163,0.009836256441238039,0.2089702643945554,0.4783861671469388,1,0,-0.27342335212434177,-4.711281992881595,-0.3506331062595143,-2.19274637727176,-0.43052255644216353,-1.3072648992356335,-0.6368162956910155,-0.9562328087986316,-0.0007720975413517254,-0.0007988945018264922,-0.0020629373924885203,-1,39.96133572297376,-10.038664277026243,-5.403140615268967,-2.205840781740794,-3.197299833528173,0.03825739766347569,18.835400458365445,10.672413363256851,0.21423794834272833,0.12485851947811423,0.009891489390295743,0.77,-1,-1,4,-1,5,0,1,,-0.3969632063787229,0,1,,-0.5753206318489925,0,1,0.26959372246099705,,,,-1,-0.26216634514822434,1,-1,-1,-1,-1,100,-1,-1,-1,4,8,0,16,3,8,1.0,0.001437297879985598,0.0014393052792593646,0.004195464482080877,DOWN,10.672413362700812
